latitude,longitude,depth_km,distance_to_fault_km,p_wave_velocity,s_wave_velocity,density,young_modulus,poisson_ratio,stress_drop,focal_mechanism,seismic_moment,rupture_length,rupture_width,slip_rate,crustal_thickness,heat_flow,gravity_anomaly,magnetic_anomaly,topography_elevation,magnitude
36.941513032951036,6.1674811238297025,14.11908029291406,0.42888754431005977,5.522353162845194,3.1043783324381766,2.80662076095836,71.08944998714469,0.23360101876255832,0.9247015769697942,125.50122525511384,49495882.74723254,8.753305500614935,8.773580744591774,1.0151364810298584,46.70431310477749,109.63765042269796,43.82366089494568,183.83367339824923,-133.50021431379787,1.0
31.474216173193895,-137.85681132652945,19.425215375671545,1.9901474929833705,7.528877441678944,2.8702322497719495,2.931866453481598,85.70364611387072,0.2762365447082634,0.5585782132398753,66.7125001596829,33593880.27226968,11.818178241251138,8.369495210369193,2.4580496095334574,36.054456287088335,55.52914009804405,-11.035341170658297,587.4164304633404,1358.5122048257003,1.0
35.73763786303614,10.143979712286153,5.663590458223116,2.761509708541138,4.691657945975766,3.6615519226683855,2.2559197629303656,75.75506369745219,0.32949869249787045,0.9508687623337686,204.19913243224343,78292122.13927227,4.465023963416207,0.323679081475594,2.0225871357667615,53.22197771642986,67.97168613831843,-48.766715934108326,1698.755292616778,1414.610215039368,1.0
-7.730002222448043,-134.32578189728642,26.482353286010092,3.9116330628153655,6.360485971666929,2.342030194378272,2.6983390922501194,55.66225002396975,0.18031844547003856,2.5652574477205716,336.9084140259241,71930.35741987331,5.523516572203398,1.2092774991303017,10.936604966250687,40.08386657593777,81.33947137416304,-5.355035348758412,-776.3128031076386,1101.1642660385164,1.0
38.14010594100259,33.297652503505816,13.873070802064603,2.329450078238703,7.110133545087934,1.8982858201340536,2.9607987312138637,62.83679929105696,0.17779649126030544,10.023311061453533,302.1894744386893,4883855.356967732,8.825394047406537,13.979895233300685,3.797319800834629,38.97686370740147,67.44123580328956,-29.292919800364437,-2082.799706474199,743.0269779806129,1.0
-45.57491335552699,-6.302498210041335,7.392894977170036,7.80113680755032,6.842119420109658,3.1325319007579466,2.1435640645617493,70.30444426339416,0.26331026561944615,2.8071491235989137,274.98077733491147,3915927.032401622,3.9576351525764335,6.733564068023638,0.6698011456805378,30.6967944184858,59.45778961610438,-35.575332186696414,-586.1019304764404,4205.243213302908,1.0
5.3386917553019515,44.12714321980141,12.234549887797233,0.2005668931789906,5.782717026984331,3.392760986798247,2.680682267568118,90.07622614771063,0.23338999568228413,1.5821233718024788,275.102669444752,1062924.076644106,14.645229287477859,8.989463338159773,0.21417426140536588,21.968184229613854,111.8705390477831,-24.73859358579458,1729.9657897891454,-910.1981330970902,1.0
-59.30896074022541,-176.38308682026062,12.897268308101511,2.8261234012580587,7.160258706706549,3.5755417794828244,2.3352646677650317,62.89711554576541,0.2562052885836247,1.4810876820955463,189.99118634437173,6255169.374127042,2.891321908693402,3.6090014033244513,0.22550258758679495,32.332915610031186,88.96696311029143,-69.63512682315188,8.418554359877591,216.08944510280872,1.0
-21.049700411967564,-109.85742300406892,2.714472431975791,2.4084050433693527,5.613960611614092,3.008207507105692,2.5075299289351403,44.01146796402958,0.24881053427003302,0.07357247551868937,61.02949275363379,1718764.951301778,15.93591678846291,2.4965941452018017,0.8976079562290832,50.80897919336426,22.966263591942422,-88.1253199602232,-189.6453953897408,508.5899579129726,1.0
-16.024615815432256,-3.121044511632874,7.730849615431593,5.214636752399274,6.47761534350319,4.519157383579958,1.9484896231555435,76.60850355236782,0.28110046839268465,0.007636618013471768,102.7960417695024,4519828.175453659,1.6506020024495416,5.266622008457665,1.2970590187243625,36.909166741056126,92.14689499826332,-106.33273668351045,-516.7091528540279,1772.7196299885998,1.0
-12.459277006889351,162.18128217208857,6.310902907044234,16.947764991651702,7.151841571980356,2.303888273212893,3.117820235626508,58.666026274840014,0.23569182848900277,4.786509564431348,208.04142196194036,2946108913.962852,2.451219001858484,3.20141448017767,2.027388706103819,31.087774402575644,97.00678577002365,25.171919210807363,-6.410361655132336,242.5353755555704,1.0
23.45606480278346,-41.90074547214297,7.684969415267002,3.5705815874344333,6.962912779493113,2.589390292033521,2.5932512617789465,50.72048020637547,0.1895894105050366,2.0209788822994494,113.88723298096113,6164154.4276079545,13.987472597314879,2.3401248415295095,3.900001503424619,25.95003052002427,88.9070534609859,21.612994779148412,-570.5452908589177,1649.8907615787182,1.0
-13.373027847558511,-27.22607062069153,21.47631821194367,21.666885998877653,5.824960988580532,3.889308764915849,2.457842440789226,70.28204519238759,0.2105073019454014,0.10132009943335722,281.3640332496814,6704323.643825632,3.053594826343934,2.1375994070577415,9.120485833124341,40.387939063272746,80.01326335155302,-39.68277950530793,-491.9260279169316,-61.60542109385938,1.0
-6.1567652852963235,77.29059204238399,9.88229960885638,1.7994676968447212,7.697494516564364,2.570682091490287,2.798480113637145,84.59301462712455,0.2419774172552752,1.0107305856527675,134.3580340106486,16893486.138998155,15.866703315677862,0.859324063719094,1.0509176660720887,23.750007574068903,96.01905466543722,-6.476259598089339,1046.276035867085,974.100196672159,1.0
-31.494704295080705,37.36539262300249,42.28040803075823,0.1567729511137833,6.586694571485534,2.5397436382421468,2.3873069301938252,61.391791905084716,0.1872514765564301,1.3233478191739239,41.00273268919318,4691622.6528032385,15.318751850146434,3.7688741483000223,1.5774684411530144,38.56966653470312,82.65253692844054,69.26258467219736,2590.9144107062425,1385.4302554771502,1.0
-15.209785004479187,-72.38658596460003,5.215227127117032,0.905590411158786,7.242995410939152,3.598683833765731,2.358826641335612,77.44860830773945,0.24815730466245078,4.587570307932369,281.7159670919781,363645.4551660317,2.9746475284550664,3.668247909159372,1.8363215602981322,30.38812460782256,76.57447220486488,-31.306761231699,-842.5439393886844,-96.52737166446991,1.0
-32.72764472842182,-32.106097595726,8.060202802422006,2.5136663168702675,8.029101006673248,2.657181903747175,3.1530987509441184,80.2287049456365,0.2530377327857251,1.7095339664438236,251.32686597824477,121367.27304251106,0.7588911327432323,4.467384167776977,1.6354342312386225,32.39338339278285,67.68300601819708,-13.356969969079518,-536.1238494939345,1292.7034480012808,1.0
-51.21648914778676,-101.62807241139632,23.1939054918491,1.9014282594114764,7.617520548774607,3.3935324576634502,3.2425989084980396,81.87694740499943,0.2321098200064426,4.671962363736684,91.13646724390806,3083012.8491318794,1.8195432177580257,0.6177562601754886,0.18930957675308085,41.421199389623425,43.567909928168675,96.92952257699164,-557.8160850337975,1957.3553076600385,1.0
12.413831205765348,167.76772528687508,11.845683790771139,0.5104633653999711,7.620129406331044,2.9401147522737947,2.5223808983152556,59.01591535572098,0.2604611066895897,3.01318671744927,353.20148269437266,1908404.1806016383,13.96452696613693,12.320992602651428,0.2444271750584638,25.50068004607532,37.5454152024675,19.397765405816603,1591.0519464236895,425.29364045855027,1.0
20.18553582660195,-132.9716226393505,11.878879332251456,2.833983487607823,6.692679929849472,2.810669037301808,3.020206412974854,53.183769130999224,0.16928607095688447,0.1010929442048897,145.14822849803963,64395.29397092207,18.772794857223275,6.775066246702286,4.39204930446297,35.06536083569019,80.45909912174608,45.27193757601783,758.3954173326108,-459.5625604354924,1.0
14.33884152115374,-46.13875755608899,0.8222317644467174,2.0633230999984025,7.293935120910509,1.8181556869240476,2.806812133196426,55.22870342562108,0.20234078307183806,10.391329062595812,244.96584246165784,85053030.08264856,4.829762300819252,0.7018542142348932,2.25145728839805,19.727994309256392,80.10107717702732,35.50103732095278,-257.13215470465553,216.8535763667033,1.0
-4.380714743931321,-170.69797000079598,7.627416714008336,0.6540709832079737,6.713596574564316,3.6116505222570696,2.275850612486895,81.86462008183705,0.19286505568481976,0.6006002198093174,327.76143849539545,4049103.6221869434,1.793884600192942,0.4133437924944753,2.2711404603453107,33.86943207161786,64.14573164943369,25.270762732816454,-502.47938892127087,437.3923264786203,1.0
-14.425706378492421,-100.1593829039233,4.735745448163324,1.7557165768833278,5.290675532221586,2.502248006309657,2.4215604318450645,80.01089732006217,0.2939928368973712,0.9673156720559313,56.15877179313804,58169557.52819826,0.7846950764188707,5.148986580198675,3.372440857009183,39.96990653106417,47.86669308565143,-36.27207218866089,1562.514349011921,1487.0791673148058,1.0
43.60003794861903,100.96960981685578,109.73862364219922,10.876946058826773,6.8027437925050425,3.365406237175584,3.1653299397590806,55.64274098949498,0.3653082001290317,4.97106736018891,316.4478446414361,37657.04868655596,2.4311162441573217,2.0889744383199966,0.1757870515850834,42.91398439621845,42.39961981431498,-48.66549913489925,41.15105987477416,-370.1261023332487,1.0
2.2898142163461657,-107.5769163760034,5.530238443492611,1.7980309326740684,6.756360983738466,3.090316081321148,2.271961490152747,101.98966039515454,0.20595902100138627,0.6315700565939999,253.40863120162064,60428663.494966924,38.96388904662659,1.9213213647388683,1.0739283881196349,46.34257962861913,57.75615288829076,33.71676480885647,-39.12594976904747,1169.4529306275515,1.0
-2.4981746844322856,-151.1771750895724,32.376821215284025,6.258038087587989,7.0837293615218195,3.334793553040093,3.3842998014224577,53.85454050119252,0.23823788815162816,1.5379207261073047,60.32259862407473,1238720.8593347652,1.8665856800205374,9.162627986865763,0.5665155470628964,41.58572927566564,79.0374641902077,26.169707571354756,-2160.599418363837,1086.9357415666627,1.0
-56.922952103227715,-9.196855255971627,16.916001419596896,4.734356430225937,6.372003024786605,3.3802597007893915,2.5285913472264663,84.9919612705109,0.21532853786922593,6.007246355829311,239.224385542117,40560926.662717216,0.9010744339106614,2.1166934620815687,2.1623698538801035,30.932107691202386,109.76794101804188,11.600376777786153,795.8205232711861,1003.1179346442126,1.0
-19.050260684861236,-176.41107549557333,6.253573613928374,2.785928885097846,5.738544443236149,3.654902600734611,3.1742444718879703,92.79498158807816,0.26106126204039715,3.0423083950292646,314.8472223881445,5023999.801497387,15.393221120265126,5.000835441267554,0.4839772562233864,16.89621696198238,64.50977393063995,14.591425938313577,-7.182966197480092,1734.762876547933,1.0
-14.376525745697151,-149.48418440652006,11.76362835568586,1.365778049987993,7.156506083175227,2.9177925588068456,2.608330861607149,71.64636408990046,0.21957956752899224,1.0789549647919436,287.64554687428677,8093024.7270788,9.55581335552787,3.8509458492936277,2.356122039008214,44.90656908397992,70.7551208496146,-38.61452436794242,106.79327130256316,792.1193730352064,1.0
-12.141266292371938,110.74531304267106,27.539045020836067,2.302363560153598,5.186727712747752,4.494157183418695,2.9399710774503456,58.45414234628754,0.26413899383735934,3.098892675275165,273.8185101056936,8113452.792507253,7.653337552900743,1.5256156538545318,0.9817207441938957,29.75401502263958,87.51888738940526,-58.88928588063327,103.01619328046219,-32.25338842877295,1.0
9.620684307279873,97.73040414945831,32.231012332392694,4.483754586127475,7.958819135856469,2.0220799513155385,3.118509942036207,58.7818295882748,0.28325133083607934,5.023921570691887,58.08101339997349,1396842.0997806382,5.9394015235370485,2.0146421751763293,1.1575150385969317,20.533834190805848,63.72361079203896,-36.65738188231249,940.1161600322514,465.10057755011985,1.0
4.03230560722541,149.4499753457626,2.622335938935669,2.1597118996651203,6.268581938795007,3.318727105178217,3.116986145304303,66.06864699455689,0.18880875310546213,1.5519865851484775,68.62467978926769,897142.9799366238,12.101293420190295,14.340468916775544,3.407637813191674,53.71562576098984,72.37496426224294,-12.538455283660857,-2232.5871263530757,570.6224513832451,1.0
12.948611135213355,127.62555692786981,6.223033459092467,1.20969819074693,6.745528172056169,4.168984781128694,2.5246903407621093,86.2130616710205,0.26357571577624844,2.5436168673524286,197.17792379460747,1587513.6704386529,11.985044285619535,2.0126436663972234,0.8559338446879092,34.39447281466414,81.43967066826303,-29.742625587589767,-1196.4269353568927,23.530722969548435,1.0
31.785991385055397,65.94320276633451,6.124558559991284,0.61910912500226,7.058558153281572,3.881418042402083,2.4427835700302625,52.001862809502285,0.16029719883904767,13.250521356489658,208.85256599449187,172160.34904541075,5.523873139801738,7.66246377792945,0.5930398956304912,39.88972506949827,87.04053484404756,78.39544404984913,1958.8263635606208,-934.655012495268,1.0
37.55828864593121,-161.16017137176138,0.6443139315048914,10.591616178570881,7.090688044844191,2.7201315387771223,2.6756363970746597,42.41850951380837,0.23717330177797735,10.019983134231268,339.7046629026726,1249906.6076573888,2.6687060130958336,9.876326278356489,3.797773400747922,37.2811588569954,66.08275081713725,73.78442727183659,-1226.5583777181225,632.4150305574974,1.0
26.174769147179333,101.82550247519669,13.67842211627744,2.9018876837939485,5.091015700048265,2.853403605609581,2.309856113689807,75.43082485853955,0.23381597872596152,2.134161437402252,168.72528047635998,811319.4017653005,18.405094071771874,0.3684372032831936,2.3129007834632125,34.85586387048036,55.38817338036428,42.62574087242079,-763.0446491997993,757.3994953397594,1.0
54.66284351459217,124.38389190260176,28.946719382036378,4.906924660102636,7.324086580544264,2.694565952538717,2.7717792526831677,78.7241912688862,0.2385431474742454,0.3032465640048035,108.90093861409393,164093.11082992415,1.7987132418802991,5.439927273281302,1.0346788487844605,31.12980123341285,69.08204623338783,61.03036477901048,1250.9438145410315,462.9240187120949,1.0
-57.812090078836604,107.66957247790361,7.2086754858834885,3.370747534159943,6.803153828376273,3.9793821045315116,2.4537610043167457,99.51954170198903,0.23439697718043923,3.618747066972027,68.67824804302376,8181062.183548661,7.635831932870168,6.916704847279109,1.3805463121099597,29.16210790517905,31.05386211642397,-64.6977502408469,50.21314711136762,554.0956816213541,1.0
-36.50664171797447,3.0524527108893835,20.208178611947332,10.300803815672555,5.864738615441391,2.908061017187593,3.0248129320628747,49.265215370999044,0.22525364397168057,0.938469583851423,19.501544115327572,3319865.6189896553,11.798465815287738,2.845997563986018,0.8549861098937622,57.25489509191088,70.87412102033515,35.89149353086714,59.377767123442844,-392.7200097952988,1.0
-59.09245500262295,-96.1553380861866,14.820846135571717,3.95859675129588,5.7503330490540865,3.70409847049876,2.5289662751345587,67.97790082056642,0.23671089108025575,3.321218286542822,24.71528679509927,5347205.503614224,10.185365615302228,4.212008554793474,1.6023959062117739,20.424047916107693,82.33775300376784,-1.778457782829976,1590.5429315942154,-1895.2225038851002,1.0
